# dead, 3 VFE in EB-11
# 3815-3819, 4175-4179, 4535-4539
Crystal   EB-8 470 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-8 470 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-8
Crystal   EB-8 490 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-8 490 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-8 490 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-8 490 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-8 490 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-8 490 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-8 490 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-8 490 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-8 490 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-8 490 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-8 490 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-8 490 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-8 490 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-8 490 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-8 490 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-8 490 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-8 490 LASER_MEAN_WARNING
Crystal   EB-8 490 LASER_RMS_WARNING
Crystal   EB-8 490 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-8 490 LASER_RMS_OVER_PN_WARNING
Crystal   EB-8 490 LASER_MEAN_TIMING_WARNING
Crystal   EB-8 490 LASER_RMS_TIMING_WARNING
Crystal   EB-8 490 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-8 490 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 501 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 501 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 501 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 501 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 501 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 501 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 501 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 501 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 501 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 501 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 501 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 501 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 501 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 501 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 501 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 501 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 501 LASER_MEAN_WARNING
Crystal   EB-5 501 LASER_RMS_WARNING
Crystal   EB-5 501 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 501 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 501 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 501 LASER_RMS_TIMING_WARNING
Crystal   EB-5 501 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 501 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 521 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 521 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 521 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 521 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 521 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 521 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 521 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 521 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 521 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 521 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 521 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 521 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 521 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 521 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 521 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 521 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 521 LASER_MEAN_WARNING
Crystal   EB-5 521 LASER_RMS_WARNING
Crystal   EB-5 521 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 521 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 521 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 521 LASER_RMS_TIMING_WARNING
Crystal   EB-5 521 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 521 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 541 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 541 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 541 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 541 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 541 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 541 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 541 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 541 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 541 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 541 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 541 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 541 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 541 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 541 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 541 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 541 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 541 LASER_MEAN_WARNING
Crystal   EB-5 541 LASER_RMS_WARNING
Crystal   EB-5 541 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 541 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 541 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 541 LASER_RMS_TIMING_WARNING
Crystal   EB-5 541 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 541 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 561 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 561 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 561 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 561 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 561 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 561 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 561 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 561 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 561 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 561 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 561 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 561 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 561 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 561 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 561 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 561 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 561 LASER_MEAN_WARNING
Crystal   EB-5 561 LASER_RMS_WARNING
Crystal   EB-5 561 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 561 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 561 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 561 LASER_RMS_TIMING_WARNING
Crystal   EB-5 561 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 561 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 581 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 581 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 581 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 581 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 581 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 581 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 581 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 581 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 581 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 581 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 581 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 581 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 581 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 581 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 581 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 581 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 581 LASER_MEAN_WARNING
Crystal   EB-5 581 LASER_RMS_WARNING
Crystal   EB-5 581 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 581 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 581 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 581 LASER_RMS_TIMING_WARNING
Crystal   EB-5 581 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 581 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 502 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 502 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 502 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 502 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 502 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 502 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 502 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 502 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 502 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 502 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 502 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 502 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 502 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 502 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 502 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 502 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 502 LASER_MEAN_WARNING
Crystal   EB-5 502 LASER_RMS_WARNING
Crystal   EB-5 502 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 502 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 502 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 502 LASER_RMS_TIMING_WARNING
Crystal   EB-5 502 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 502 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 522 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 522 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 522 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 522 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 522 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 522 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 522 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 522 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 522 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 522 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 522 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 522 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 522 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 522 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 522 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 522 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 522 LASER_MEAN_WARNING
Crystal   EB-5 522 LASER_RMS_WARNING
Crystal   EB-5 522 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 522 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 522 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 522 LASER_RMS_TIMING_WARNING
Crystal   EB-5 522 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 522 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 542 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 542 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 542 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 542 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 542 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 542 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 542 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 542 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 542 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 542 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 542 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 542 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 542 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 542 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 542 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 542 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 542 LASER_MEAN_WARNING
Crystal   EB-5 542 LASER_RMS_WARNING
Crystal   EB-5 542 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 542 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 542 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 542 LASER_RMS_TIMING_WARNING
Crystal   EB-5 542 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 542 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 562 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 562 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 562 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 562 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 562 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 562 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 562 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 562 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 562 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 562 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 562 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 562 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 562 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 562 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 562 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 562 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 562 LASER_MEAN_WARNING
Crystal   EB-5 562 LASER_RMS_WARNING
Crystal   EB-5 562 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 562 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 562 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 562 LASER_RMS_TIMING_WARNING
Crystal   EB-5 562 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 562 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 582 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 582 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 582 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 582 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 582 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 582 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 582 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 582 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 582 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 582 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 582 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 582 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 582 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 582 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 582 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 582 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 582 LASER_MEAN_WARNING
Crystal   EB-5 582 LASER_RMS_WARNING
Crystal   EB-5 582 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 582 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 582 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 582 LASER_RMS_TIMING_WARNING
Crystal   EB-5 582 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 582 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 503 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 503 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 503 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 503 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 503 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 503 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 503 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 503 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 503 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 503 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 503 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 503 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 503 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 503 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 503 LASER_MEAN_WARNING
Crystal   EB-5 503 LASER_RMS_WARNING
Crystal   EB-5 503 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 503 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 503 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 503 LASER_RMS_TIMING_WARNING
Crystal   EB-5 503 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 503 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 523 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 523 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 523 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 523 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 523 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 523 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 523 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 523 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 523 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 523 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 523 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 523 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 523 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 523 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 523 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 523 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 523 LASER_MEAN_WARNING
Crystal   EB-5 523 LASER_RMS_WARNING
Crystal   EB-5 523 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 523 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 523 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 523 LASER_RMS_TIMING_WARNING
Crystal   EB-5 523 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 523 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 543 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 543 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 543 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 543 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 543 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 543 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 543 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 543 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 543 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 543 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 543 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 543 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 543 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 543 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 543 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 543 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 543 LASER_MEAN_WARNING
Crystal   EB-5 543 LASER_RMS_WARNING
Crystal   EB-5 543 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 543 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 543 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 543 LASER_RMS_TIMING_WARNING
Crystal   EB-5 543 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 543 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 563 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 563 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal   EB-5 563 PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 563 PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal   EB-5 563 PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal   EB-5 563 PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 563 PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal   EB-5 563 PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal   EB-5 563 PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 563 PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal   EB-5 563 PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal   EB-5 563 PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 563 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal   EB-5 563 PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal   EB-5 563 PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR
Crystal   EB-5 563 PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR
Crystal   EB-5 563 LASER_MEAN_WARNING
Crystal   EB-5 563 LASER_RMS_WARNING
Crystal   EB-5 563 LASER_MEAN_OVER_PN_WARNING
Crystal   EB-5 563 LASER_RMS_OVER_PN_WARNING
Crystal   EB-5 563 LASER_MEAN_TIMING_WARNING
Crystal   EB-5 563 LASER_RMS_TIMING_WARNING
Crystal   EB-5 563 LASER_MEAN_TT_TIMING_WARNING
Crystal   EB-5 563 LASER_RMS_TT_TIMING_WARNING

# HV off channel in   EB-5
Crystal   EB-5 583 PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal   EB-5 583 PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
